trial,rep,Uc,a,b,c,Q
299,0,8.34244148618875,1.1154527191527894,0.8643942342282633,-0.7212954970286081,97.93419114832386
299,1,8.336392420530334,1.114917027602511,0.8643942342282633,-0.6546288303619414,98.39810491168605
299,2,8.336397138492398,1.1148664896305105,0.93106090089493,-0.7879621636952747,98.56417253130621
299,3,8.336318171826093,1.1157132677129202,0.8643942342282633,-0.6546288303619414,98.70321536549909
300,0,8.34759143777962,1.3316657036217248,1.0270953001179843,-0.42204320459711164,171.8529240083401
300,1,8.341851699590562,1.3259222552066146,1.0270953001179843,-0.42204320459711164,168.85582173465536
300,2,8.343196852447626,1.327469750206983,1.0270953001179843,-0.42204320459711164,169.70267538320067
300,3,8.345110414209172,1.3320856598217783,1.0270953001179843,-0.42204320459711164,172.22620338007326
301,0,8.51977894457773,1.2392162890903133,0.6288112453585764,-0.9984105345025085,135.86519950693156
301,1,8.505418647744815,1.2238611870192975,0.6288112453585764,-0.9317438678358418,131.49385472239007
301,2,8.50317370583268,1.2204052302983706,0.6288112453585764,-0.9317438678358418,128.45494938377857
301,3,8.502050929015867,1.2206702531541764,0.6288112453585764,-0.9317438678358418,128.99347850335835
302,0,8.342739083139431,1.0704498445737496,0.9401128907971785,-0.8537708026987221,87.83804288762924
302,1,8.342231583089154,1.0713555472916667,0.9401128907971785,-0.8537708026987221,87.54770022673674
302,2,8.34126298104058,1.0690710882011052,0.9401128907971785,-0.8537708026987221,87.12841751900123
302,3,8.338708047546824,1.0681731018680165,0.9401128907971785,-0.8537708026987221,87.58521733337709
303,0,8.346048395992373,0.8805160235874964,1.099446191068719,-1.1698671743177227,53.89744862081484
303,1,8.345883054799259,0.8820161129392204,1.099446191068719,-1.1698671743177227,54.22550286125571
303,2,8.345761091761172,0.8831261141859377,1.099446191068719,-1.1698671743177227,54.57242917378592
303,3,8.345950475839633,0.8814037708523058,1.099446191068719,-1.1698671743177227,53.82846978221073
304,0,8.576132815628059,1.075274800331268,0.8742958639386107,-1.5,88.997855698969
304,1,8.577646738987532,1.074936538613098,0.8742958639386107,-1.5,89.1590443976422
304,2,8.575304529660395,1.078245224290806,0.8742958639386107,-1.5,90.44422929225814
304,3,8.575245502219882,1.0725199367827891,0.8742958639386107,-1.5,87.91469504875401
305,0,8.550895799576562,1.1240424880753581,1.0368409891930361,-1.5,100.80087563906793
305,1,8.548489170472584,1.1276616526397985,1.0368409891930361,-1.5,102.05953213026085
305,2,8.563115982851487,1.1343104831248707,0.9701743225263695,-1.5,103.1025851467674
305,3,8.535802429113406,1.1130399473741122,1.1035076558597028,-1.5,98.10358068092278
306,0,8.567471859307762,1.0356781284912897,0.621433986306012,-1.2357754659048263,80.63792496000944
306,1,8.568839072553766,1.0361209512438165,0.621433986306012,-1.2357754659048263,81.19246684190134
306,2,8.568578179123083,1.0377067273164577,0.621433986306012,-1.2357754659048263,80.83207651219469
306,3,8.565136628495981,1.0359931926254027,0.621433986306012,-1.2357754659048263,80.49343954132203
307,0,8.409011568714565,0.9463765524154025,0.9394004695562184,-1.1148417459865212,63.668467997620986
307,1,8.409361820582365,0.9488022498791981,0.9394004695562184,-1.1148417459865212,64.32785120896048
307,2,8.411562000508777,0.9476965736778764,0.9394004695562184,-1.1148417459865212,64.41582468148972
307,3,8.412161971810013,0.9530589401748403,0.9394004695562184,-1.1148417459865212,65.11191553928822
308,0,8.377246638603673,0.9787678338687555,1.1539623266272554,-1.2031544724178238,69.15991658733955
308,1,8.377289063537527,0.9785388521664169,1.1539623266272554,-1.2031544724178238,69.65718531523892
308,2,8.376807645342256,0.9811445835219557,1.1539623266272554,-1.2031544724178238,70.19831133336487
308,3,8.376227862149545,0.9784606607962812,1.1539623266272554,-1.2031544724178238,69.46733260244339
309,0,8.441510374283226,0.9283810812291717,1.0458393790401552,-0.17032595927591204,61.413776651184
309,1,8.4423066101375,0.9289368613309216,1.0458393790401552,-0.17032595927591204,61.41675559629311
309,2,8.442922596696043,0.9308630344445783,1.0458393790401552,-0.17032595927591204,61.38371881534406
309,3,8.443532339942177,0.928675281136503,1.0458393790401552,-0.17032595927591204,61.19146920711822
310,0,8.457165980713908,1.1044916775830063,0.7156734570734737,-0.9209874166622434,95.94116600433111
310,1,8.455876871643358,1.0995699926668625,0.7156734570734737,-0.9209874166622434,94.8327895111225
310,2,8.456580640901183,1.1019086005826568,0.7156734570734737,-0.9209874166622434,95.61661220261036
310,3,8.453554308332883,1.0948406398542434,0.7156734570734737,-0.9209874166622434,93.34567511144557
311,0,8.457820914306215,1.07017599931634,0.8098388920535411,-1.0983630120303045,88.31036363975858
311,1,8.455960255781894,1.0669886103781894,0.8098388920535411,-1.0983630120303045,87.05862260165793
311,2,8.46330345038756,1.1036844124452674,0.8098388920535411,-1.0983630120303045,95.71214087696185
311,3,8.456027974929091,1.067993317976038,0.8098388920535411,-1.0983630120303045,87.53400623056002
312,0,8.546461889389843,1.1664218446685048,1.0777781249712188,-1.5,113.30341906712775
312,1,8.543113240871527,1.1637636837728347,1.0777781249712188,-1.5,112.59638200996804
312,2,8.543419324875288,1.1616278684696566,1.0777781249712188,-1.5,111.3918785326274
312,3,8.54524360426155,1.165276615420078,1.0777781249712188,-1.5,112.69288039740448
313,0,8.430697100520725,1.3693306401339767,0.8795451462828769,-0.8835128658120743,189.1420901973881
313,1,8.435586572563471,1.3940596305431037,0.8795451462828769,-0.8835128658120743,202.36031162919136
313,2,8.465040162241488,1.3437393920505516,0.9462118129495436,-1.0835128658120743,176.80668840873685
313,3,8.433319197971965,1.3904932206561145,0.8795451462828769,-0.8835128658120743,200.14766687692608
314,0,8.612593207188624,0.9995827455235292,0.31034962131633814,-0.9096722015730307,73.02735432368098
314,1,8.610496796719477,0.9926289931041955,0.31034962131633814,-0.9096722015730307,71.7932369370998
314,2,8.612282005117013,0.9973936698454248,0.31034962131633814,-0.9096722015730307,73.00868326989065
314,3,8.616421994295132,1.0138885745735098,0.31034962131633814,-0.9096722015730307,76.56348600901829
315,0,8.379261408028867,1.0269182745292162,0.7458181510798341,-0.7587709006899741,79.19573588688456
315,1,8.378715812271098,1.0272964202509025,0.7458181510798341,-0.7587709006899741,78.53950849196002
315,2,8.379498740957148,1.0288096434298513,0.7458181510798341,-0.7587709006899741,78.8015602634854
315,3,8.374587499881287,1.0246329681070332,0.7458181510798341,-0.7587709006899741,78.01469312215389
316,0,8.371028407300017,1.0433051389432169,1.0628510622576801,-1.0918921629751452,81.8136945364528
316,1,8.36999368610207,1.0420609076465783,1.0628510622576801,-1.0918921629751452,82.04273992887275
316,2,8.372383709424465,1.0428407606921881,1.0628510622576801,-1.0918921629751452,82.31297382699
316,3,8.374394072631599,1.046467945833083,1.0628510622576801,-1.0918921629751452,82.91976311379598
317,0,8.44627278801167,0.8252365634899407,0.6362575753663335,-0.9266941404110265,46.78320716467613
317,1,8.439245640849332,0.8185607736474647,0.6362575753663335,-0.9266941404110265,46.07379709363823
317,2,8.442639481128207,0.823697188704253,0.6362575753663335,-0.9266941404110265,46.453206360237715
317,3,8.440326081971678,0.8207473349165761,0.6362575753663335,-0.9266941404110265,46.323587735089
318,0,8.32585556602574,1.0237544696646854,0.9630389157252122,-0.8722824541652578,77.70569557210013
318,1,8.33068525228305,1.0247890397690629,0.9630389157252122,-0.8722824541652578,78.13160096344778
318,2,8.325040711221261,1.0222094096812921,0.9630389157252122,-0.8722824541652578,77.93477488866878
318,3,8.32763237561315,1.0261655163320205,0.9630389157252122,-0.8722824541652578,78.92302519680312
319,0,8.474258893038648,0.8643329488208238,0.710446212571384,-1.2206855448918095,52.019165857714235
319,1,8.473563071135938,0.8763651577941679,0.710446212571384,-1.2206855448918095,53.76563426606992
319,2,8.472908953381136,0.876029132448834,0.710446212571384,-1.2206855448918095,53.60649473604591
319,3,8.471696137713971,0.8567677961247253,0.710446212571384,-1.2206855448918095,50.78881160421452
320,0,8.28803081724994,1.1326633973470366,1.1838849909750546,-0.3529241647535705,103.44151331323728
320,1,8.283953598674916,1.1297080634552903,1.1838849909750546,-0.3529241647535705,103.27115604421996
320,2,8.289707091354845,1.134653008469522,1.1838849909750546,-0.3529241647535705,103.80274023938684
320,3,8.286072559842037,1.1320845667654076,1.1838849909750546,-0.3529241647535705,104.00911597402497
321,0,8.540253733554117,0.8,0.8871555996864069,-1.5,44.14597546281079
321,1,8.541026244901875,0.8,0.8871555996864069,-1.5,44.17287845191228
321,2,8.541060747158594,0.8,0.8871555996864069,-1.5,44.27980797535788
321,3,8.540984967392923,0.8,0.8871555996864069,-1.5,44.298324453545604
322,0,8.614499859182239,0.8,0.2527664389677035,-0.7549125479313432,43.73120124440317
322,1,8.616963052366094,0.8,0.2527664389677035,-0.7549125479313432,44.07869122248593
322,2,8.615335672768962,0.8,0.2527664389677035,-0.7549125479313432,43.85694700616177
322,3,8.627453063046643,0.8,0.2527664389677035,-0.7549125479313432,44.00725663375948
323,0,8.334890173253505,1.0882923358410257,0.8139397398474184,-0.5867792048438176,92.37327087581484
323,1,8.334878051263846,1.0884372603893686,0.8139397398474184,-0.5867792048438176,92.26935878800181
323,2,8.335077584498386,1.0860582593578196,0.8139397398474184,-0.5867792048438176,91.47107791259315
323,3,8.334838834969723,1.0889064232335477,0.8139397398474184,-0.5867792048438176,92.20728676402899
324,0,8.555778928289861,0.8,0.8907521478713845,-1.5,43.83140097833283
324,1,8.563774561097341,0.8,0.8907521478713845,-1.5,44.1213455904053
324,2,8.555669524723623,0.8,0.8907521478713845,-1.5,43.8455331925456
324,3,8.554873133863506,0.8,0.8907521478713845,-1.5,44.08818405274652
325,0,8.448851874213664,1.1942229601431547,0.9453803881995535,-1.1055868778862932,120.89249548567955
325,1,8.451005559824333,1.1964714114734294,0.9453803881995535,-1.1055868778862932,121.96549028307821
325,2,8.448921116053576,1.1920157771638327,0.9453803881995535,-1.1055868778862932,119.45495332149837
325,3,8.451004275315121,1.196565011625951,0.9453803881995535,-1.1055868778862932,121.79394583506391
326,0,8.265592044267866,0.8946243910051469,1.0081524902449035,-0.3425933452893883,56.82797736606873
326,1,8.219604268205526,0.8669861407191439,1.0748191569115702,-0.3425933452893883,54.436815128705604
326,2,8.263937377081062,0.8947291341621986,1.0081524902449035,-0.3425933452893883,57.25272451098639
326,3,8.26555096109425,0.8934220192812956,1.0081524902449035,-0.3425933452893883,56.62811575728489
327,0,8.408508459268873,0.9910803182764835,1.0724439286098209,-1.219135323914451,71.97029318064023
327,1,8.408869463491438,0.9937273291142542,1.0724439286098209,-1.219135323914451,72.8043850224221
327,2,8.410922756827759,0.9951484212887202,1.0724439286098209,-1.219135323914451,72.74070548180158
327,3,8.410779685119651,0.9954123782544909,1.0724439286098209,-1.219135323914451,72.7679729399129
328,0,8.471538191163843,0.9135508137876679,0.9708443200190489,-1.3414112595554935,58.84093910556163
328,1,8.472256055340418,0.9127813546082064,0.9708443200190489,-1.3414112595554935,58.88500369244237
328,2,8.471631882298153,0.9132702034428584,0.9708443200190489,-1.3414112595554935,58.86834623374037
328,3,8.471364601661044,0.9143329821263085,0.9708443200190489,-1.3414112595554935,58.84389905332951
329,0,8.532360039960784,1.2181836005946474,0.545172367776128,-0.9222781715283557,129.1503841506148
329,1,8.518740638543239,1.211469516602858,0.545172367776128,-0.855611504861689,126.27171576069549
329,2,8.517454186921299,1.2081013803388492,0.545172367776128,-0.855611504861689,125.00031115023344
329,3,8.531708376236438,1.2176472745947817,0.545172367776128,-0.9222781715283557,128.144006708459
330,0,8.425553777330569,1.320166796064904,1.1565982344029468,-1.1458092291136848,166.5767179647399
330,1,8.44691620419454,1.3004582882830253,1.1565982344029468,-1.2124758957803514,159.47662772652595
330,2,8.42604226635891,1.3230954796664807,1.1565982344029468,-1.1458092291136848,168.5035171284789
330,3,8.425375287640946,1.314334303764985,1.1565982344029468,-1.1458092291136848,163.82281763608808
331,0,8.369960175788986,0.8858326666854419,1.0486691698037132,-1.183018781337272,54.73984443451335
331,1,8.37210104914943,0.8880553644446514,1.0486691698037132,-1.183018781337272,55.1182662851763
331,2,8.376647165392058,0.8914117101579653,1.1153358364703798,-1.2496854480039385,55.838495891599216
331,3,8.376711447217726,0.8919902378343684,1.1153358364703798,-1.2496854480039385,55.82570189737259
332,0,8.587149293102424,1.057839549040019,0.7044987440729791,-1.4026436292875217,85.57822541419327
332,1,8.587564937591145,1.054082585373459,0.7044987440729791,-1.4026436292875217,84.59678132636895
332,2,8.5727827524383,1.0443801058422348,0.7711654107396457,-1.4026436292875217,82.12811874506649
332,3,8.573993705288423,1.0507947144350032,0.7711654107396457,-1.4026436292875217,83.9786423799249
333,0,8.661485869943494,0.930430223861509,0.43758887440731303,-1.495706113828139,61.36239089581984
333,1,8.661287102128167,0.936579883765265,0.43758887440731303,-1.495706113828139,62.56248628991163
333,2,8.653173029721689,0.9293881375442326,0.5042555410739797,-1.495706113828139,61.50760122267514
333,3,8.661974627104106,0.9314333707590882,0.43758887440731303,-1.495706113828139,61.39589935751447
334,0,8.55374095274184,0.8903380896135341,0.5490695377007968,-1.174827167134017,55.46437357762912
334,1,8.547820035118086,0.8828260522821683,0.5490695377007968,-1.174827167134017,54.2953178607601
334,2,8.558338885691734,0.898759525557929,0.5490695377007968,-1.174827167134017,56.8823764002065
334,3,8.548472814824411,0.8845510225566403,0.5490695377007968,-1.174827167134017,54.50781318107485
335,0,8.412644381428438,1.2636788062309008,0.7393199713760807,-0.6287634562855822,143.31677359941997
335,1,8.441980497790743,1.2846349160151411,0.672653304709414,-0.6287634562855822,152.8004572448469
335,2,8.411238223198986,1.2631264861937332,0.7393199713760807,-0.6287634562855822,143.91896337270504
335,3,8.440414052664726,1.2872634014060842,0.672653304709414,-0.6287634562855822,152.9858059988146
336,0,8.479121872550957,1.2978637604663028,1.0567614143870365,-1.2314183542044146,156.95523959272728
336,1,8.459520121450122,1.3423238723432078,1.0567614143870365,-1.164751687537748,176.71347960782987
336,2,8.46115403402252,1.3360155026065106,1.0567614143870365,-1.164751687537748,175.0216022913425
336,3,8.43846473595406,1.3467988414413714,1.0567614143870365,-1.0980850208710813,178.01993427928795
337,0,8.552473621770071,1.0595220377607584,0.4229973235808438,-0.8279031164145298,85.5039778187142
337,1,8.548857889940484,1.0547080282827013,0.4229973235808438,-0.8279031164145298,85.02912659498759
337,2,8.550449169465757,1.0552922803876372,0.4229973235808438,-0.8279031164145298,84.72319955890099
337,3,8.551421864898586,1.0568443300496597,0.4229973235808438,-0.8279031164145298,85.16760735035824
338,0,8.557701515636316,1.065972502927323,0.5774860838394982,-1.1351543893617417,87.20993690789558
338,1,8.559087457962095,1.0634704017109768,0.5774860838394982,-1.1351543893617417,85.85299480569337
338,2,8.561155865605246,1.0702971129361636,0.5774860838394982,-1.1351543893617417,88.50456772817935
338,3,8.557383969762467,1.0694644348306188,0.5774860838394982,-1.1351543893617417,87.85916372895328
339,0,8.308247605682524,1.071080919958277,0.8912830091828992,-0.5104802603361549,87.68014739241896
339,1,8.313451866037319,1.0730212536887773,0.8912830091828992,-0.44381359366948825,88.64882874831893
339,2,8.313491494295551,1.0717945135104545,0.8912830091828992,-0.44381359366948825,88.25986551407186
339,3,8.309749917229052,1.0724119523616373,0.8912830091828992,-0.5104802603361549,88.32065141104651
340,0,8.362375700900348,1.1489960021564307,0.8340077944270154,-0.7028297589039867,107.39763753791989
340,1,8.36085007984013,1.1504256407821307,0.8340077944270154,-0.7028297589039867,107.52980158116694
340,2,8.368085827361469,1.1513167137117672,0.9006744610936821,-0.83616309223732,108.3368092738336
340,3,8.366187437665745,1.1507487157483332,0.8340077944270154,-0.7028297589039867,107.78599320346017
341,0,8.36099052765783,1.1019683041117396,0.9957427831196719,-0.955684974791102,95.26008571642218
341,1,8.359672002774076,1.1027920765396357,0.9957427831196719,-0.955684974791102,95.99337420210819
341,2,8.357378880520342,1.1004972603202015,0.9957427831196719,-0.955684974791102,94.78815286747223
341,3,8.367396241736161,1.109530139943083,0.9957427831196719,-0.955684974791102,97.04735925813287
342,0,8.339747684560926,1.4230795672524212,1.128290326430816,-0.4151982866605464,217.1423720798198
342,1,8.353332769557337,1.4036367769613909,1.0616236597641493,-0.4151982866605464,207.83781882550267
342,2,8.334467272175326,1.3898152322196273,1.128290326430816,-0.4151982866605464,199.62835086874173
342,3,8.337435720853033,1.404300627041971,1.128290326430816,-0.4151982866605464,205.22726619034106
343,0,8.367273296648815,0.8,1.0355690345064437,-0.20598454368837021,43.693860468934155
343,1,8.365622885227493,0.8,1.0355690345064437,-0.20598454368837021,43.81522081399819
343,2,8.365954516435249,0.8,1.0355690345064437,-0.20598454368837021,43.77380572480009
343,3,8.36716077381859,0.8,1.0355690345064437,-0.20598454368837021,43.81180874687144
344,0,8.519407385594006,1.119571643476031,1.1971834620832968,-1.5,99.68292924289544
344,1,8.51747407949091,1.122721750541536,1.1971834620832968,-1.5,101.04951847349953
344,2,8.517182942411438,1.1257470318652718,1.1971834620832968,-1.5,101.432236322322
344,3,8.515009607114454,1.1210648351301342,1.1971834620832968,-1.5,100.88373511428206
345,0,8.510479814672513,1.1059670903633265,0.4864949989634325,-0.7491833361029565,96.39059439589147
345,1,8.510390102880523,1.110184793995877,0.4864949989634325,-0.7491833361029565,97.16476335749753
345,2,8.51393709161386,1.1104359218946334,0.4864949989634325,-0.7491833361029565,97.65269619206605
345,3,8.511965238874737,1.1139415192410858,0.4864949989634325,-0.7491833361029565,98.58787272084544
346,0,8.370189836054157,1.13692934272412,1.071772064605715,-1.019408819858774,103.7748122396031
346,1,8.376676358539399,1.1453378752362748,1.071772064605715,-1.019408819858774,106.92848938979425
346,2,8.375545949944646,1.141718150681736,1.071772064605715,-1.019408819858774,105.35900375330851
346,3,8.37832206115088,1.1454469733340753,1.071772064605715,-1.019408819858774,106.69778727853806
347,0,8.447255854507722,1.0487516164793076,0.6204929010675491,-0.8119877321048248,82.79406827365604
347,1,8.435658333897267,1.0422720423091572,0.6204929010675491,-0.7453210654381581,81.98925133780305
347,2,8.449337727530583,1.0531124906499283,0.6204929010675491,-0.8119877321048248,84.18172946142792
347,3,8.45390993002557,1.0557867313374731,0.6204929010675491,-0.8119877321048248,84.3577323605167
348,0,8.386324972847886,1.1287505667559492,0.7574565345293964,-0.6864826290482016,102.79690565470952
348,1,8.382107818203481,1.1204498589662817,0.7574565345293964,-0.6864826290482016,99.52013891464135
348,2,8.383258500823239,1.1221725757551195,0.7574565345293964,-0.6864826290482016,100.61068149122707
348,3,8.348850549456873,1.0995833590714805,0.8241232011960631,-0.6864826290482016,95.27289274874357
349,0,8.46370881493525,1.1613749801702653,0.5695147205713509,-0.6209438059815482,110.71964153069285
349,1,8.463274243011089,1.1594485504795045,0.5695147205713509,-0.6209438059815482,110.56082356562148
349,2,8.464027671931152,1.1613529823510786,0.5695147205713509,-0.6209438059815482,110.15843285181542
349,3,8.464875671918298,1.163710851111609,0.5695147205713509,-0.6209438059815482,111.7986319705668
350,0,8.405630468256101,1.1127415880744713,0.695387808872017,-0.7631150252667054,98.32727411549597
350,1,8.407334697818857,1.113864422932549,0.695387808872017,-0.7631150252667054,98.15546599123185
350,2,8.406711277812327,1.113455126945433,0.695387808872017,-0.7631150252667054,98.60853216881011
350,3,8.405866111210731,1.1129012892456376,0.695387808872017,-0.7631150252667054,98.30765249738619
351,0,8.178076061086365,0.8,1.1118031384948732,-0.9302015423572068,47.07381896547766
351,1,8.18105572348858,0.8,1.1118031384948732,-0.9302015423572068,47.024266546687585
351,2,8.186500234625786,0.8,1.1118031384948732,-0.9302015423572068,46.480041803310776
351,3,8.182010051987957,0.8,1.1118031384948732,-0.9302015423572068,47.228799955472844
352,0,8.434852683062386,1.0703188996981539,0.7983774089880815,-1.0301577307482646,87.67341894182147
352,1,8.435491697649454,1.0702912666273763,0.7983774089880815,-1.0301577307482646,88.19414676655744
352,2,8.434122305202543,1.0692808486563807,0.7983774089880815,-1.0301577307482646,87.86557643446366
352,3,8.437397395870025,1.071701488743392,0.7983774089880815,-1.0301577307482646,89.32568199226968
353,0,8.482159917681846,1.036659860859233,0.9016679568260326,-1.223567853335011,80.53428614067563
353,1,8.481589704172569,1.0435258424163782,0.9016679568260326,-1.223567853335011,82.34093815101787
353,2,8.480134578519866,1.0349666912636515,0.9016679568260326,-1.223567853335011,80.21014804746589
353,3,8.478489009452355,1.0350796106069564,0.9016679568260326,-1.223567853335011,80.5234469975489
354,0,8.509516335211094,0.8768063656500769,0.9955754216668455,-1.434652410200161,53.17718348493794
354,1,8.509434296927854,0.877007627484856,0.9955754216668455,-1.434652410200161,53.36834856243317
354,2,8.507933563368846,0.8769562672003208,0.9955754216668455,-1.434652410200161,54.03058052592263
354,3,8.509353571211836,0.8772057461729452,0.9955754216668455,-1.434652410200161,53.887193316584515
355,0,8.353807926453097,0.8556466910596487,0.8614799627789327,-0.9364774136208149,50.719998039561744
355,1,8.353753756336431,0.8554790389796145,0.8614799627789327,-0.9364774136208149,50.576787178235996
355,2,8.353185219290696,0.8554533733787767,0.8614799627789327,-0.9364774136208149,50.50086138226335
355,3,8.352841810960598,0.8536633472467997,0.8614799627789327,-0.9364774136208149,50.09508456316462
356,0,8.418917529366656,1.0744714919455425,0.6349676230469676,-0.7165072524595162,88.17253612035832
356,1,8.43335276879348,1.1491509411748133,0.6349676230469676,-0.7165072524595162,107.32075804717942
356,2,8.434143123719734,1.1516765508435978,0.6349676230469676,-0.7165072524595162,109.10426878915473
356,3,8.433407134737,1.1510835353761084,0.6349676230469676,-0.7165072524595162,108.22117174922799
357,0,8.390147909292025,1.3078816810603604,0.8569623844423822,-0.734051434842875,161.97127469116677
357,1,8.388932082890113,1.297287801716691,0.8569623844423822,-0.734051434842875,157.4063903863806
357,2,8.381047071306497,1.2973393685775896,0.9236290511090488,-0.8007181015095417,156.43862399384332
357,3,8.393716334649675,1.310369554691882,0.8569623844423822,-0.734051434842875,162.80042125481148
358,0,8.38681466645857,1.1503556513087025,0.802347227493819,-0.7596004856686085,107.72731107455942
358,1,8.383636674578945,1.1481998547594356,0.802347227493819,-0.7596004856686085,106.92845080844293
358,2,8.385954861546242,1.149274187525436,0.802347227493819,-0.7596004856686085,107.8003754425981
358,3,8.388438498240266,1.1522193480221694,0.802347227493819,-0.7596004856686085,108.2920716704616
359,0,8.094153504076669,0.8,1.1282512553757498,-0.34091355009923835,48.78555485871274
359,1,8.110287764435146,0.8,1.1282512553757498,-0.34091355009923835,48.53528003853946
359,2,8.11541620103443,0.8,1.1282512553757498,-0.34091355009923835,48.46220261793304
359,3,8.098057477056468,0.8,1.1282512553757498,-0.34091355009923835,48.60452323125281
